id,Calories
750881,224.0
750882,224.0
750883,224.0
750884,300.0
750885,300.0
750886,300.0
750887,300.0
750888,300.0
750889,300.0
750890,224.0
750891,224.0
750892,224.0
750893,300.0
750894,300.0
750895,300.0
750896,300.0
750897,224.0
750898,300.0
750899,224.0
750900,300.0
750901,224.0
750902,300.0
750903,224.0
750904,300.0
750905,224.0
750906,224.0
750907,300.0
750908,300.0
750909,300.0
750910,300.0
750911,224.0
750912,224.0
750913,224.0
750914,300.0
750915,224.0
750916,300.0
750917,300.0
750918,201.0
750919,300.0
750920,224.0
750921,224.0
750922,224.0
750923,300.0
750924,300.0
750925,300.0
750926,224.0
750927,300.0
750928,300.0
750929,300.0
750930,300.0
750931,224.0
750932,224.0
750933,224.0
750934,300.0
750935,300.0
750936,224.0
750937,224.0
750938,224.0
750939,300.0
750940,300.0
750941,300.0
750942,224.0
750943,300.0
750944,300.0
750945,224.0
750946,224.0
750947,300.0
750948,224.0
750949,300.0
750950,300.0
750951,300.0
750952,300.0
750953,300.0
750954,300.0
750955,300.0
750956,224.0
750957,224.0
750958,300.0
750959,224.0
750960,300.0
750961,300.0
750962,300.0
750963,224.0
750964,224.0
750965,224.0
750966,300.0
750967,300.0
750968,300.0
750969,300.0
750970,300.0
750971,224.0
750972,224.0
750973,224.0
750974,224.0
750975,300.0
750976,224.0
750977,201.0
750978,224.0
750979,300.0
750980,300.0
750981,224.0
750982,224.0
750983,300.0
750984,224.0
750985,300.0
750986,300.0
750987,224.0
750988,224.0
750989,300.0
750990,300.0
750991,224.0
750992,300.0
750993,300.0
750994,300.0
750995,224.0
750996,224.0
750997,224.0
750998,224.0
750999,224.0
751000,224.0
751001,224.0
751002,300.0
751003,224.0
751004,300.0
751005,300.0
751006,224.0
751007,300.0
751008,224.0
751009,300.0
751010,300.0
751011,300.0
751012,300.0
751013,300.0
751014,224.0
751015,224.0
751016,224.0
751017,300.0
751018,224.0
751019,300.0
751020,224.0
751021,300.0
751022,224.0
751023,224.0
751024,224.0
751025,300.0
751026,224.0
751027,224.0
751028,300.0
751029,224.0
751030,224.0
751031,300.0
751032,300.0
751033,300.0
751034,224.0
751035,224.0
751036,224.0
751037,300.0
751038,300.0
751039,300.0
751040,300.0
751041,224.0
751042,300.0
751043,300.0
751044,300.0
751045,300.0
751046,300.0
751047,300.0
751048,300.0
751049,300.0
751050,300.0
751051,300.0
751052,224.0
751053,224.0
751054,300.0
751055,300.0
751056,224.0
751057,224.0
751058,300.0
751059,300.0
751060,300.0
751061,224.0
751062,300.0
751063,224.0
751064,224.0
751065,224.0
751066,224.0
751067,300.0
751068,224.0
751069,224.0
751070,300.0
751071,300.0
751072,300.0
751073,300.0
751074,224.0
751075,224.0
751076,224.0
751077,300.0
751078,300.0
751079,300.0
751080,300.0
751081,300.0
751082,300.0
751083,224.0
751084,300.0
751085,224.0
751086,300.0
751087,300.0
751088,300.0
751089,300.0
751090,300.0
751091,300.0
751092,300.0
751093,300.0
751094,300.0
751095,224.0
751096,300.0
751097,300.0
751098,224.0
751099,300.0
751100,300.0
751101,300.0
751102,224.0
751103,300.0
751104,224.0
751105,300.0
751106,300.0
751107,300.0
751108,300.0
751109,300.0
751110,300.0
751111,300.0
751112,300.0
751113,224.0
751114,300.0
751115,224.0
751116,224.0
751117,300.0
751118,300.0
751119,300.0
751120,300.0
751121,300.0
751122,300.0
751123,300.0
751124,300.0
751125,300.0
751126,300.0
751127,300.0
751128,224.0
751129,300.0
751130,224.0
751131,224.0
751132,300.0
751133,300.0
751134,224.0
751135,300.0
751136,224.0
751137,300.0
751138,300.0
751139,300.0
751140,300.0
751141,300.0
751142,300.0
751143,300.0
751144,224.0
751145,300.0
751146,300.0
751147,224.0
751148,300.0
751149,224.0
751150,300.0
751151,224.0
751152,300.0
751153,300.0
751154,300.0
751155,300.0
751156,224.0
751157,300.0
751158,224.0
751159,300.0
751160,300.0
751161,224.0
751162,300.0
751163,300.0
751164,224.0
751165,300.0
751166,300.0
751167,300.0
751168,300.0
751169,300.0
751170,224.0
751171,300.0
751172,300.0
751173,224.0
751174,300.0
751175,224.0
751176,224.0
751177,300.0
751178,300.0
751179,300.0
751180,224.0
751181,224.0
751182,300.0
751183,300.0
751184,300.0
751185,300.0
751186,300.0
751187,224.0
751188,207.0
751189,300.0
751190,224.0
751191,300.0
751192,300.0
751193,300.0
751194,300.0
751195,201.0
751196,300.0
751197,300.0
751198,300.0
751199,300.0
751200,224.0
751201,300.0
751202,224.0
751203,300.0
751204,224.0
751205,300.0
751206,300.0
751207,300.0
751208,300.0
751209,300.0
751210,300.0
751211,224.0
751212,224.0
751213,300.0
751214,300.0
751215,224.0
751216,224.0
751217,300.0
751218,300.0
751219,300.0
751220,300.0
751221,224.0
751222,300.0
751223,224.0
751224,300.0
751225,300.0
751226,300.0
751227,224.0
751228,300.0
751229,300.0
751230,300.0
751231,300.0
751232,300.0
751233,300.0
751234,300.0
751235,224.0
751236,300.0
751237,224.0
751238,300.0
751239,300.0
751240,224.0
751241,224.0
751242,300.0
751243,300.0
751244,300.0
751245,300.0
751246,224.0
751247,224.0
751248,224.0
751249,224.0
751250,224.0
751251,300.0
751252,224.0
751253,224.0
751254,300.0
751255,300.0
751256,224.0
751257,300.0
751258,224.0
751259,300.0
751260,224.0
751261,300.0
751262,224.0
751263,224.0
751264,300.0
751265,300.0
751266,224.0
751267,300.0
751268,224.0
751269,224.0
751270,224.0
751271,300.0
751272,300.0
751273,224.0
751274,224.0
751275,224.0
751276,300.0
751277,300.0
751278,224.0
751279,300.0
751280,300.0
751281,224.0
751282,224.0
751283,300.0
751284,207.0
751285,224.0
751286,300.0
751287,300.0
751288,300.0
751289,224.0
751290,224.0
751291,300.0
751292,300.0
751293,300.0
751294,224.0
751295,224.0
751296,300.0
751297,300.0
751298,300.0
751299,300.0
751300,201.0
751301,300.0
751302,224.0
751303,300.0
751304,300.0
751305,300.0
751306,300.0
751307,300.0
751308,300.0
751309,300.0
751310,224.0
751311,300.0
751312,300.0
751313,300.0
751314,224.0
751315,300.0
751316,224.0
751317,300.0
751318,300.0
751319,300.0
751320,224.0
751321,300.0
751322,300.0
751323,300.0
751324,300.0
751325,300.0
751326,224.0
751327,300.0
751328,300.0
751329,224.0
751330,300.0
751331,300.0
751332,300.0
751333,300.0
751334,224.0
751335,224.0
751336,300.0
751337,300.0
751338,300.0
751339,224.0
751340,300.0
751341,224.0
751342,300.0
751343,224.0
751344,300.0
751345,300.0
751346,224.0
751347,300.0
751348,224.0
751349,224.0
751350,224.0
751351,201.0
751352,300.0
751353,300.0
751354,300.0
751355,224.0
751356,300.0
751357,224.0
751358,300.0
751359,300.0
751360,300.0
751361,300.0
751362,300.0
751363,224.0
751364,300.0
751365,224.0
751366,224.0
751367,300.0
751368,224.0
751369,300.0
751370,300.0
751371,300.0
751372,224.0
751373,224.0
751374,224.0
751375,224.0
751376,300.0
751377,300.0
751378,224.0
751379,300.0
751380,300.0
751381,224.0
751382,224.0
751383,224.0
751384,300.0
751385,300.0
751386,300.0
751387,300.0
751388,300.0
751389,300.0
751390,300.0
751391,300.0
751392,224.0
751393,224.0
751394,224.0
751395,224.0
751396,224.0
751397,224.0
751398,300.0
751399,224.0
751400,300.0
751401,300.0
751402,224.0
751403,224.0
751404,224.0
751405,300.0
751406,300.0
751407,300.0
751408,300.0
751409,300.0
751410,300.0
751411,224.0
751412,300.0
751413,224.0
751414,300.0
751415,300.0
751416,300.0
751417,224.0
751418,224.0
751419,300.0
751420,300.0
751421,300.0
751422,224.0
751423,300.0
751424,300.0
751425,224.0
751426,224.0
751427,300.0
751428,300.0
751429,224.0
751430,201.0
751431,300.0
751432,224.0
751433,300.0
751434,224.0
751435,300.0
751436,300.0
751437,224.0
751438,300.0
751439,300.0
751440,224.0
751441,300.0
751442,300.0
751443,224.0
751444,300.0
751445,300.0
751446,300.0
751447,224.0
751448,300.0
751449,224.0
751450,224.0
751451,224.0
751452,300.0
751453,300.0
751454,300.0
751455,300.0
751456,224.0
751457,224.0
751458,201.0
751459,300.0
751460,224.0
751461,300.0
751462,224.0
751463,224.0
751464,224.0
751465,224.0
751466,300.0
751467,300.0
751468,300.0
751469,224.0
751470,224.0
751471,224.0
751472,300.0
751473,224.0
751474,300.0
751475,300.0
751476,300.0
751477,300.0
751478,300.0
751479,300.0
751480,300.0
751481,300.0
751482,300.0
751483,224.0
751484,300.0
751485,300.0
751486,300.0
751487,300.0
751488,300.0
751489,300.0
751490,224.0
751491,300.0
751492,300.0
751493,224.0
751494,300.0
751495,300.0
751496,300.0
751497,224.0
751498,300.0
751499,300.0
751500,224.0
751501,300.0
751502,300.0
751503,300.0
751504,300.0
751505,224.0
751506,300.0
751507,224.0
751508,300.0
751509,224.0
751510,300.0
751511,224.0
751512,300.0
751513,300.0
751514,300.0
751515,300.0
751516,300.0
751517,300.0
751518,224.0
751519,300.0
751520,224.0
751521,224.0
751522,300.0
751523,300.0
751524,224.0
751525,300.0
751526,300.0
751527,224.0
751528,224.0
751529,300.0
751530,224.0
751531,224.0
751532,224.0
751533,224.0
751534,224.0
751535,224.0
751536,300.0
751537,300.0
751538,300.0
751539,300.0
751540,300.0
751541,300.0
751542,224.0
751543,300.0
751544,224.0
751545,300.0
751546,300.0
751547,224.0
751548,201.0
751549,300.0
751550,300.0
751551,300.0
751552,300.0
751553,300.0
751554,300.0
751555,300.0
751556,224.0
751557,300.0
751558,300.0
751559,300.0
751560,300.0
751561,224.0
751562,224.0
751563,300.0
751564,300.0
751565,300.0
751566,300.0
751567,224.0
751568,300.0
751569,300.0
751570,224.0
751571,224.0
751572,224.0
751573,300.0
751574,224.0
751575,224.0
751576,224.0
751577,300.0
751578,300.0
751579,224.0
751580,300.0
751581,300.0
751582,224.0
751583,300.0
751584,300.0
751585,300.0
751586,224.0
751587,300.0
751588,300.0
751589,300.0
751590,224.0
751591,300.0
751592,300.0
751593,300.0
751594,300.0
751595,224.0
751596,300.0
751597,224.0
751598,300.0
751599,224.0
751600,224.0
751601,300.0
751602,300.0
751603,224.0
751604,300.0
751605,300.0
751606,300.0
751607,300.0
751608,224.0
751609,300.0
751610,300.0
751611,300.0
751612,300.0
751613,300.0
751614,300.0
751615,300.0
751616,300.0
751617,224.0
751618,300.0
751619,224.0
751620,224.0
751621,300.0
751622,224.0
751623,300.0
751624,207.0
751625,224.0
751626,224.0
751627,224.0
751628,300.0
751629,300.0
751630,300.0
751631,300.0
751632,300.0
751633,300.0
751634,300.0
751635,300.0
751636,224.0
751637,300.0
751638,300.0
751639,300.0
751640,300.0
751641,300.0
751642,224.0
751643,224.0
751644,300.0
751645,224.0
751646,300.0
751647,224.0
751648,300.0
751649,300.0
751650,224.0
751651,300.0
751652,300.0
751653,300.0
751654,224.0
751655,300.0
751656,224.0
751657,300.0
751658,300.0
751659,224.0
751660,300.0
751661,300.0
751662,300.0
751663,224.0
751664,300.0
751665,224.0
751666,300.0
751667,224.0
751668,300.0
751669,300.0
751670,300.0
751671,300.0
751672,300.0
751673,300.0
751674,224.0
751675,300.0
751676,300.0
751677,300.0
751678,224.0
751679,300.0
751680,300.0
751681,300.0
751682,300.0
751683,300.0
751684,224.0
751685,224.0
751686,224.0
751687,224.0
751688,300.0
751689,224.0
751690,300.0
751691,224.0
751692,300.0
751693,300.0
751694,300.0
751695,300.0
751696,224.0
751697,224.0
751698,224.0
751699,224.0
751700,224.0
751701,224.0
751702,300.0
751703,224.0
751704,300.0
751705,300.0
751706,300.0
751707,300.0
751708,300.0
751709,300.0
751710,300.0
751711,300.0
751712,224.0
751713,224.0
751714,300.0
751715,224.0
751716,224.0
751717,300.0
751718,300.0
751719,300.0
751720,300.0
751721,224.0
751722,300.0
751723,300.0
751724,300.0
751725,300.0
751726,300.0
751727,224.0
751728,224.0
751729,224.0
751730,207.0
751731,300.0
751732,224.0
751733,300.0
751734,224.0
751735,224.0
751736,300.0
751737,224.0
751738,300.0
751739,224.0
751740,300.0
751741,224.0
751742,300.0
751743,224.0
751744,224.0
751745,300.0
751746,300.0
751747,300.0
751748,300.0
751749,300.0
751750,300.0
751751,224.0
751752,224.0
751753,300.0
751754,300.0
751755,300.0
751756,300.0
751757,300.0
751758,224.0
751759,300.0
751760,300.0
751761,300.0
751762,300.0
751763,300.0
751764,300.0
751765,300.0
751766,300.0
751767,300.0
751768,224.0
751769,224.0
751770,224.0
751771,224.0
751772,300.0
751773,224.0
751774,224.0
751775,224.0
751776,300.0
751777,300.0
751778,300.0
751779,300.0
751780,300.0
751781,300.0
751782,201.0
751783,300.0
751784,300.0
751785,300.0
751786,300.0
751787,224.0
751788,224.0
751789,224.0
751790,224.0
751791,300.0
751792,300.0
751793,300.0
751794,224.0
751795,224.0
751796,300.0
751797,224.0
751798,300.0
751799,300.0
751800,300.0
751801,224.0
751802,224.0
751803,300.0
751804,300.0
751805,224.0
751806,300.0
751807,224.0
751808,224.0
751809,300.0
751810,300.0
751811,224.0
751812,300.0
751813,300.0
751814,224.0
751815,224.0
751816,300.0
751817,300.0
751818,300.0
751819,224.0
751820,300.0
751821,224.0
751822,300.0
751823,300.0
751824,300.0
751825,300.0
751826,224.0
751827,300.0
751828,224.0
751829,300.0
751830,224.0
751831,300.0
751832,300.0
751833,300.0
751834,300.0
751835,300.0
751836,224.0
751837,300.0
751838,300.0
751839,300.0
751840,300.0
751841,224.0
751842,300.0
751843,300.0
751844,300.0
751845,224.0
751846,300.0
751847,224.0
751848,300.0
751849,224.0
751850,300.0
751851,224.0
751852,224.0
751853,300.0
751854,224.0
751855,300.0
751856,224.0
751857,224.0
751858,224.0
751859,224.0
751860,300.0
751861,300.0
751862,224.0
751863,300.0
751864,300.0
751865,300.0
751866,224.0
751867,300.0
751868,300.0
751869,224.0
751870,224.0
751871,300.0
751872,300.0
751873,224.0
751874,300.0
751875,300.0
751876,224.0
751877,300.0
751878,224.0
751879,300.0
751880,207.0
751881,300.0
751882,300.0
751883,300.0
751884,300.0
751885,300.0
751886,224.0
751887,224.0
751888,300.0
751889,300.0
751890,300.0
751891,224.0
751892,300.0
751893,300.0
751894,300.0
751895,224.0
751896,300.0
751897,300.0
751898,300.0
751899,224.0
751900,300.0
751901,224.0
751902,300.0
751903,300.0
751904,224.0
751905,300.0
751906,300.0
751907,224.0
751908,224.0
751909,300.0
751910,300.0
751911,300.0
751912,300.0
751913,300.0
751914,224.0
751915,224.0
751916,300.0
751917,224.0
751918,300.0
751919,300.0
751920,300.0
751921,300.0
751922,300.0
751923,300.0
751924,300.0
751925,300.0
751926,224.0
751927,224.0
751928,224.0
751929,224.0
751930,300.0
751931,224.0
751932,224.0
751933,207.0
751934,224.0
751935,224.0
751936,300.0
751937,224.0
751938,300.0
751939,300.0
751940,300.0
751941,300.0
751942,300.0
751943,300.0
751944,300.0
751945,224.0
751946,300.0
751947,224.0
751948,224.0
751949,224.0
751950,300.0
751951,224.0
751952,300.0
751953,300.0
751954,224.0
751955,224.0
751956,300.0
751957,224.0
751958,300.0
751959,300.0
751960,300.0
751961,300.0
751962,300.0
751963,224.0
751964,224.0
751965,300.0
751966,300.0
751967,300.0
751968,300.0
751969,224.0
751970,300.0
751971,300.0
751972,300.0
751973,224.0
751974,224.0
751975,300.0
751976,300.0
751977,300.0
751978,300.0
751979,300.0
751980,224.0
751981,300.0
751982,224.0
751983,300.0
751984,300.0
751985,300.0
751986,300.0
751987,300.0
751988,224.0
751989,300.0
751990,300.0
751991,224.0
751992,224.0
751993,224.0
751994,224.0
751995,300.0
751996,300.0
751997,224.0
